asymmetry_tolerance,bias_block_fro_difference,case_id,contact_block_fro_difference,contacts,dimension,dt,eq52_frame_congruence_relative_error,eq52_min_eigenvalue,eq52_normalized_asymmetry,eq52_psd_lower_bound,eq61_frame_congruence_relative_error,eq61_min_eigenvalue,eq61_normalized_asymmetry,eq61_psd_lower_bound,max_eigenvalue_difference,navigation_block_fro_difference,noise_profile,omega_norm,pass,relative_fro_difference
1e-12,1.0930777343580552e-29,0,0,0,15,1e-05,4.419186172445175e-16,7.050033412813994e-23,0,-1e-12,1.84959186339969e-16,-5.891167715350387e-28,0,-1e-12,2.3589526566131217e-17,2.3018744417571127e-16,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.1667832735879822,True,5.68187827607989e-06
1e-12,4.197418499934932e-27,1,0,0,15,0.004,1.3216120600783365e-16,1.4027726013055536e-15,0,-1e-12,1.7946154154493974e-16,-3.214226692669085e-25,0,-1e-12,2.010647504657188e-11,4.654682812216375e-11,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,2.79001122554487,True,0.002979657968952109
1e-12,6.715869599895892e-26,2,0,0,15,0.05,4.431804801877541e-16,3.834767653126031e-12,0,-1e-12,3.784431357661256e-16,-1.1500795286868159e-23,0,-1e-12,1.4570436466327951e-09,9.021466072746518e-09,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,0.9232888612936887,True,0.04902057386373234
1e-10,5.372695679916713e-25,3,0,0,15,0.5,3.7381071852259164e-16,8.936263631517026e-10,0,-1e-10,2.745683285535366e-16,-2.8703869859785136e-22,0,-1e-10,1.210721567664477e-07,1.1193262953069855e-06,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,19.999999999999996,True,0.26580148171846296
1e-12,1.0930777343580552e-29,4,1.8893524347225487e-24,1,18,1e-05,3.068031383749888e-16,2.506390378244409e-23,0,-1e-12,1.9566670278470334e-16,-4.547222765000177e-27,0,-1e-12,3.8687655236231766e-17,3.123042461747283e-16,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,2.1256513887014146,True,3.765666055452073e-07
1e-12,4.197418499934932e-27,5,4.2870619040048936e-16,1,18,0.004,3.283000388837623e-16,3.736565457693277e-15,0,-1e-12,2.199236383335076e-16,-4.152135095521514e-24,0,-1e-12,2.5124739736208415e-11,6.42960378667315e-11,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.5627276871352818,True,0.00020055604648821438
1e-12,6.715869599895892e-26,6,1.118999974446164e-12,1,18,0.05,2.7861157993659744e-16,5.009948915511847e-12,0,-1e-12,1.8223943171067077e-16,-4.232866760529239e-22,0,-1e-12,1.8811216770407447e-09,1.024136225297371e-08,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,0.4800361801429537,True,0.0026371719779457008
1e-10,5.372695679916713e-25,7,1.5109625862590627e-10,1,18,0.5,2.962419322178691e-16,8.93625389436279e-10,0,-1e-10,1.6113358779589686e-16,-1.2622458368376164e-21,0,-1e-10,6.439971135622407e-07,1.1773881923982123e-06,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,19.999999999999996,True,0.027837832100822888
1e-12,1.0930777343580552e-29,8,7.939649846718102e-24,2,21,1e-05,2.3878796662997793e-16,4.812584974671661e-23,0,-1e-12,2.1817061867159989e-16,-1.2452803181423815e-25,0,-1e-12,6.46684419240639e-17,2.804327335426588e-16,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,0.8958966210302043,True,2.6744935217942546e-07
1e-12,4.197418499934932e-27,9,2.494471837738029e-16,2,21,0.004,1.829018991578346e-16,4.11954736679214e-15,0,-1e-12,1.5946838378213033e-16,-3.7698256000522255e-23,0,-1e-12,1.1663020096365042e-11,5.575966819555867e-11,PURE_SYNTHETIC_CONTINUOUS_ASD_NOT_H5,1.2072420843858858,True,0.00012081931624932951
