category,metric,official_value,new_early_value,absolute_difference,tolerance,classification,pass
execution,unmodified_official_binary_return_code,0,0,0,0,event_interface,True
counts,rows,59976,59976,0,0,event_or_state_order_mapped,True
counts,imu_rows,19992,19992,0,0,event_or_state_order_mapped,True
counts,contact_rows,19992,19992,0,0,event_or_state_order_mapped,True
counts,contact_values,39984,39984,0,0,event_or_state_order_mapped,True
counts,kinematic_rows,19992,19992,0,0,event_or_state_order_mapped,True
counts,kinematic_points,39984,39984,0,0,event_or_state_order_mapped,True
counts,propagation_calls,19992,19992,0,0,event_or_state_order_mapped,True
counts,correction_calls,19780,19780,0,0,event_or_state_order_mapped,True
counts,correction_measurements,26741,26741,0,0,event_or_state_order_mapped,True
counts,additions,34,34,0,0,event_or_state_order_mapped,True
counts,removals,33,33,0,0,event_or_state_order_mapped,True
counts,final_active_contacts,1,1,0,0,event_or_state_order_mapped,True
counts,final_state_dimension,18,18,0,0,event_or_state_order_mapped,True
numerical,max_rotation_fro_difference,0.0,1.4909296560104722e-10,1.4909296560104722e-10,5e-08,floating_point,True
numerical,max_velocity_norm_difference,0.0,2.9598027331364584e-10,2.9598027331364584e-10,5e-08,floating_point,True
numerical,max_position_norm_difference,0.0,1.468634572112833e-10,1.468634572112833e-10,5e-08,floating_point,True
numerical,max_gyro_bias_norm_difference,0.0,2.558559636893718e-10,2.558559636893718e-10,5e-08,floating_point,True
numerical,max_accelerometer_bias_norm_difference,0.0,5.301841660857872e-10,5.301841660857872e-10,5e-08,floating_point,True
numerical,max_contact_norm_difference,0.0,1.0156807278028371e-10,1.0156807278028371e-10,5e-08,floating_point,True
numerical,max_covariance_relative_frobenius_difference,0.0,8.82418920330675e-11,8.82418920330675e-11,2e-07,floating_point,True
diagnostic,max_covariance_abs_difference,0.0,4.799354802464961e-10,4.799354802464961e-10,2e-08,floating_point_stricter_legacy_diagnostic,True
interface,official_rounded_stdout_fields,0.0,4.927314737113164e-06,4.927314737113164e-06,5e-06,rounded_stdout_parser_interface,True
