contacts,dimension,dt,omega_norm,epsilon,finite_difference_scheme,max_abs_error,relative_fro_error,eq58_vs_eq60_relative_fro_error,eq58_vs_eq60_tolerance,zero_dt_identity_max_abs,rotation_block_relative_error,velocity_block_relative_error,position_block_relative_error,contact_block_relative_error,bias_block_relative_error,maximum_block_relative_error,block_relative_tolerance,tolerance,pass
0,15,0,0,1e-05,FIVE_POINT_CENTRAL,2.6905144778766044e-11,1.320710424320829e-11,1.1932745725734276e-16,1e-11,0,2.733370467340872e-12,9.485990390468821e-12,2.7832007403827983e-11,0,1.7613706072097458e-13,2.7832007403827983e-11,1e-06,2e-07,True
0,15,1e-05,0,1e-05,FIVE_POINT_CENTRAL,2.5054847085925758e-11,1.8040149026369134e-11,1.2803660860973866e-16,1e-11,0,1.422859805476001e-12,1.3085762350106021e-11,3.813018660313505e-11,0,1.7613706072097458e-13,3.813018660313505e-11,1e-06,2e-07,True
0,15,0.004,2.816667388036134,1e-05,FIVE_POINT_CENTRAL,2.9605947323337503e-11,2.0099427622138283e-11,1.7162976813121793e-16,1e-11,0,3.599788691608858e-12,1.4825842457555947e-11,4.227590951332401e-11,0,1.7613706072097458e-13,4.227590951332401e-11,1e-06,2e-07,True
0,15,0.02,1.6272563315128776,1e-05,FIVE_POINT_CENTRAL,2.5704903266685064e-11,1.6470861635387836e-11,3.7807720077313593e-16,1e-11,0,3.3002848734959443e-12,1.5328206578096644e-11,3.332785016870613e-11,0,1.7613706072097458e-13,3.332785016870613e-11,1e-06,2e-07,True
0,15,0.15,1.0517367426855846,1e-05,FIVE_POINT_CENTRAL,2.9605947323337503e-11,1.4097867056859825e-11,3.424457527359147e-16,1e-09,0,2.167306636952984e-12,1.3574204581909887e-11,2.8113664460244704e-11,0,1.7613706072097458e-13,2.8113664460244704e-11,5e-05,2e-05,True
0,15,1,19.999999999999996,1e-05,FIVE_POINT_CENTRAL,1.3096634887688197e-09,9.814345093939504e-11,9.042371689946208e-16,1e-09,0,9.43696818596363e-11,9.652136963440209e-11,1.0732706268663049e-10,0,1.7613706072097458e-13,1.0732706268663049e-10,5e-05,2e-05,True
1,18,0,0,1e-05,FIVE_POINT_CENTRAL,2.775561262287803e-11,1.2343236004200497e-11,1.0902490419596314e-16,1e-11,0,1.1912554009860806e-12,1.0291679159157733e-11,2.602995377913645e-11,1.1365498612671153e-11,1.7613706072097458e-13,2.602995377913645e-11,1e-06,2e-07,True
1,18,1e-05,0,1e-05,FIVE_POINT_CENTRAL,2.6927259243701967e-11,1.6685660411755224e-11,1.1511628043612132e-16,1e-11,0,3.5461894313352837e-12,1.4251765509659417e-11,3.569106189586264e-11,1.3448619004437627e-11,1.7613706072097458e-13,3.569106189586264e-11,1e-06,2e-07,True
1,18,0.004,1.3837026851752912,1e-05,FIVE_POINT_CENTRAL,2.775557561562891e-11,1.854816979682918e-11,1.7479793056123983e-16,1e-11,0,9.219310563237335e-13,1.4446870936404528e-11,4.103142437859363e-11,1.3080546757388568e-11,1.7613706072097458e-13,4.103142437859363e-11,1e-06,2e-07,True
1,18,0.02,0.44930822850315977,1e-05,FIVE_POINT_CENTRAL,3.9857672717857895e-11,2.3852282211698715e-11,1.8077301331523386e-16,1e-11,0,1.0501010283588175e-11,1.4962708820311968e-11,5.31342598218779e-11,1.622086456656418e-11,1.7613706072097458e-13,5.31342598218779e-11,1e-06,2e-07,True
1,18,0.15,1.853858417654259,1e-05,FIVE_POINT_CENTRAL,2.5054847085925758e-11,1.5473988925444946e-11,2.287677889647542e-16,1e-09,0,6.029174706391439e-12,1.3395096063744053e-11,2.963034277680302e-11,1.9772142880676676e-11,1.7613706072097458e-13,2.963034277680302e-11,5e-05,2e-05,True
1,18,1,19.999999999999996,1e-05,FIVE_POINT_CENTRAL,1.095386004124066e-09,8.768714048893076e-11,1.0335020558924886e-15,1e-09,0,9.537441790942266e-11,8.43349082208852e-11,1.0125787960723838e-10,7.561623811226147e-11,1.7613706072097458e-13,1.0125787960723838e-10,5e-05,2e-05,True
2,21,0,0,1e-05,FIVE_POINT_CENTRAL,2.3204327348480547e-11,1.2286401912322288e-11,9.241202374140462e-17,1e-11,0,9.502135728945851e-13,9.544311290985673e-12,1.9835388231662574e-11,1.6899530244586248e-11,1.7613706072097458e-13,1.9835388231662574e-11,1e-06,2e-07,True
2,21,1e-05,0,1e-05,FIVE_POINT_CENTRAL,3.530855527738662e-11,1.8796128689522236e-11,1.0757120238681263e-16,1e-11,0,3.3569621870997847e-12,1.348063851351636e-11,4.0783987203548225e-11,1.755945195930502e-11,1.7613706072097458e-13,4.0783987203548225e-11,1e-06,2e-07,True
2,21,0.004,2.568273692926563,1e-05,FIVE_POINT_CENTRAL,3.013483213219905e-11,1.7877405210652444e-11,2.376612008204456e-16,1e-11,0,2.2102714148369254e-12,1.6655491640861577e-11,3.2266003424517435e-11,2.137499640863027e-11,1.7613706072097458e-13,3.2266003424517435e-11,1e-06,2e-07,True
2,21,0.02,0.8586999387089668,1e-05,FIVE_POINT_CENTRAL,3.935382575370738e-11,2.2511987101192376e-11,1.530299665119242e-16,1e-11,0,1.1482253342564588e-12,2.413698686495289e-11,4.5876451116005865e-11,2.068275594772616e-11,1.7613706072097458e-13,4.5876451116005865e-11,1e-06,2e-07,True
2,21,0.15,1.5949150935886194,1e-05,FIVE_POINT_CENTRAL,3.5171504597641956e-11,2.024200588860917e-11,1.9476382129680227e-16,1e-09,0,2.362123586345193e-12,1.994824703811025e-11,4.043219533226095e-11,1.9655003586730292e-11,1.7613706072097458e-13,4.043219533226095e-11,5e-05,2e-05,True
2,21,1,19.999999999999996,1e-05,FIVE_POINT_CENTRAL,1.1997354221193746e-09,9.259965047461044e-11,9.509606679205256e-16,1e-09,0,9.39141945388882e-11,9.22212900302255e-11,9.789006076725911e-11,8.802238451581202e-11,1.7613706072097458e-13,9.789006076725911e-11,5e-05,2e-05,True
3,24,0,0,1e-05,FIVE_POINT_CENTRAL,3.330669073875469e-11,1.4132703088308844e-11,1.4695300936497821e-16,1e-11,0,2.6289062724719784e-12,1.035737918613602e-11,2.8853411270646505e-11,1.4732034600173403e-11,1.7613706072097458e-13,2.8853411270646505e-11,1e-06,2e-07,True
3,24,1e-05,0,1e-05,FIVE_POINT_CENTRAL,4.1708192455303106e-11,1.9996237197745766e-11,1.168245111791624e-16,1e-11,0,2.0421122273894143e-12,1.5644563204401426e-11,3.9941495014980483e-11,2.124843809572415e-11,1.7613706072097458e-13,3.9941495014980483e-11,1e-06,2e-07,True
3,24,0.004,2.8080684688630075,1e-05,FIVE_POINT_CENTRAL,3.121181388667513e-11,2.1859694403332055e-11,2.8912963026331038e-16,1e-11,0,4.42098047398406e-12,1.5161379709484195e-11,4.7129324457520286e-11,2.1231427501690545e-11,1.7613706072097458e-13,4.7129324457520286e-11,1e-06,2e-07,True
3,24,0.02,1.1306214743595786,1e-05,FIVE_POINT_CENTRAL,3.06733047435951e-11,2.0550338654119734e-11,1.9250816431534548e-16,1e-11,0,2.4918821107368957e-12,1.4647073684175653e-11,3.787050540887185e-11,2.3999646122748795e-11,1.7613706072097458e-13,3.787050540887185e-11,1e-06,2e-07,True
3,24,0.15,2.7398623439060517,1e-05,FIVE_POINT_CENTRAL,3.121996931809701e-11,2.0522830555658246e-11,3.240231620638069e-16,1e-09,0,6.525710579761677e-12,1.561698083299004e-11,3.6847756479689344e-11,2.5291121385511423e-11,1.7613706072097458e-13,3.6847756479689344e-11,5e-05,2e-05,True
3,24,1,19.999999999999996,1e-05,FIVE_POINT_CENTRAL,8.682610186383499e-10,7.985235026574452e-11,1.0845638856312478e-15,1e-09,0,9.283040674028588e-11,7.534930300026193e-11,9.367911421935014e-11,9.114706524939159e-11,1.7613706072097458e-13,9.367911421935014e-11,5e-05,2e-05,True
4,27,0,0,1e-05,FIVE_POINT_CENTRAL,3.14563190310461e-11,1.2595272779082255e-11,1.8643695792954113e-16,1e-11,0,1.7406108690534441e-12,9.501971061345357e-12,1.4720242708762007e-11,1.6716034915868375e-11,1.7613706072097458e-13,1.6716034915868375e-11,1e-06,2e-07,True
4,27,1e-05,0,1e-05,FIVE_POINT_CENTRAL,3.707297594353874e-11,1.9708731324493878e-11,1.750537340058863e-16,1e-11,0,2.7429611227647456e-12,1.4225793027854881e-11,4.2368922317985336e-11,1.9305583161318775e-11,1.7613706072097458e-13,4.2368922317985336e-11,1e-06,2e-07,True
4,27,0.004,0.5441958894222405,1e-05,FIVE_POINT_CENTRAL,3.8348121119552436e-11,2.5146655502931958e-11,2.4805858348704174e-16,1e-11,0,3.67449838403729e-12,1.5768749053895078e-11,4.2941417762786973e-11,2.993888062225247e-11,1.7613706072097458e-13,4.2941417762786973e-11,1e-06,2e-07,True
4,27,0.02,0.7855754444279958,1e-05,FIVE_POINT_CENTRAL,4.2765197633132246e-11,2.363267568019467e-11,3.6652795676405094e-16,1e-11,0,5.3665186020834095e-12,1.2531651693268512e-11,4.150430509393051e-11,2.796014621261278e-11,1.7613706072097458e-13,4.150430509393051e-11,1e-06,2e-07,True
